text	question	subword
"《伪能叛变》（Surrogates）是一部美国科幻动作片，于2009年9月尾首映，改编自2005年至2006年的一套漫画连载故事《The Surrogates》。电影由Jonathan Mostow执导，演员包括布斯·韦利士、罗莎蒙·派克、蕾达·蜜雪儿、占士·康维尔、荣·雷美斯和布利斯·高祖。
故事
在2025年可见的未来世界，人类的生活逹至前所未有的进步阶段。生活上，他们完全依赖人形机器人替身（surrogates）系统为自己办事。大家只要安坐家中，远距离遥控控制，行使这些外形美观的人偶，就能轻易地完成各项高危任务。一切看似理所当然……直到负责开发智能替身系统的天才科学家惨被暗杀；多名无辜市民亦在使用替身系统时相继死亡，政府开始正视事态严重性。FBI立刻派出皇牌探员基亚侦查案件。他越是追查，越发现事件埋藏着许多不可告人的真相，甚至连自己的替身人偶亦惨被摧毁，需再次「亲身」出动，破解这一次灭绝人性的伪能叛变阴谋。
演员
* 布鲁斯·威利 饰演 汤姆·葛瑞探员（Agent Tom Greer）
* 蕾达·蜜雪儿 饰演 珍妮佛·彼得斯探员（Agent Jennifer Peters）
* 罗莎蒙·派克 饰演 玛姬·葛瑞（Maggie Greer）
* 文·雷姆斯 饰演 先知（The Prophet）
* 布利斯·高祖 饰演 安德鲁·史东（Andrew Stone）
* 杰克·诺斯沃迪 饰演 麦尔斯·史崔克兰（Miles Strickland）
* 占士·康维尔 饰演 莱纳·坎特博士（Dr. Lionel Canter）
* 迈克·库立兹 饰演 布兰登上校（Colonel Brendan）
* James Francis Ginty 饰演 Canter Surrogate
* 特莱沃·多诺万 饰演 汤姆·葛瑞替身（Surrogate Tom Greer）
* Devin Ratray 饰演 Bobby Saunders
* 海伦娜·马特森 饰演 JJ
* Shane Dzicek 饰演 Jarod Canter
制作
2007年3月，迪士尼取得2005年至2006年漫画系列《The Surrogates》电影长片拍摄版权，转交给旗下试金石影片制作发行。电影拍摄企划Max Handelman和伊莉莎白·班克斯夫妻档联手执行，他们招募制片人陶迪·莱柏曼（Todd Lieberman）推动向前。迪士尼旗下导演Jonathan Mostow参与本片执导，剧本由麦可·费里斯和约翰·布兰卡托改编。
同年11月，布鲁斯·威利确定出演主角。电影拍摄挡期排定在2008年2月美国麻萨诸塞州的林恩开拍。而后电影延期至2008年4月29日当地沃本开拍。电影场景主要位于麻萨诸塞州的伍斯特、米尔福德、沃柏达利、汤顿、劳伦斯
和威兰德等城市。
发行
回响
专业评价
烂番茄网站上对这部电影的新鲜度为39%，在120条专业评论中，47条专业评论赞同，73条专业评论反对，平均分为5.37/10 ，观众的评价则是38%，获得普遍不佳的口碑。"	电影《伪能叛变》中的故事情节是否反映了当代社会中的某些现实问题或者潜在的社会危机？这种科幻题材是否能够引发观众对于科技发展和人类社会未来的思考和讨论？	美国,2009年9月,2005年,2006年,Jonathan Mostow,布斯·韦利士,罗莎蒙·派克,蕾达·蜜雪儿,占士·康维尔,荣·雷美斯,布利斯·高祖,2025年,基亚,布鲁斯·威利,汤姆·葛瑞,玛姬·葛瑞,文·雷姆斯,先知,安德鲁·史东,杰克·诺斯沃迪,麦尔斯·史崔克兰,迈克·库立兹,布兰登上校,rancis Ginty,特莱沃·多诺万,Devin Ratray,海伦娜·马特森,JJ,Shane Dzicek,2007年3月,伊莉莎白·班克斯,陶迪·莱柏曼,麦可·费里斯,约翰·布兰卡托,同年11月,2008年2月,麻萨诸塞州,2008年4月29日,米尔福德,沃柏达利,汤顿,劳伦斯,39%,47条,73条,5.37/10,38%
"《伪能叛变》（Surrogates）是一部美国科幻动作片，于2009年9月尾首映，改编自2005年至2006年的一套漫画连载故事《The Surrogates》。电影由Jonathan Mostow执导，演员包括布斯·韦利士、罗莎蒙·派克、蕾达·蜜雪儿、占士·康维尔、荣·雷美斯和布利斯·高祖。
故事
在2025年可见的未来世界，人类的生活逹至前所未有的进步阶段。生活上，他们完全依赖人形机器人替身（surrogates）系统为自己办事。大家只要安坐家中，远距离遥控控制，行使这些外形美观的人偶，就能轻易地完成各项高危任务。一切看似理所当然……直到负责开发智能替身系统的天才科学家惨被暗杀；多名无辜市民亦在使用替身系统时相继死亡，政府开始正视事态严重性。FBI立刻派出皇牌探员基亚侦查案件。他越是追查，越发现事件埋藏着许多不可告人的真相，甚至连自己的替身人偶亦惨被摧毁，需再次「亲身」出动，破解这一次灭绝人性的伪能叛变阴谋。
演员
* 布鲁斯·威利 饰演 汤姆·葛瑞探员（Agent Tom Greer）
* 蕾达·蜜雪儿 饰演 珍妮佛·彼得斯探员（Agent Jennifer Peters）
* 罗莎蒙·派克 饰演 玛姬·葛瑞（Maggie Greer）
* 文·雷姆斯 饰演 先知（The Prophet）
* 布利斯·高祖 饰演 安德鲁·史东（Andrew Stone）
* 杰克·诺斯沃迪 饰演 麦尔斯·史崔克兰（Miles Strickland）
* 占士·康维尔 饰演 莱纳·坎特博士（Dr. Lionel Canter）
* 迈克·库立兹 饰演 布兰登上校（Colonel Brendan）
* James Francis Ginty 饰演 Canter Surrogate
* 特莱沃·多诺万 饰演 汤姆·葛瑞替身（Surrogate Tom Greer）
* Devin Ratray 饰演 Bobby Saunders
* 海伦娜·马特森 饰演 JJ
* Shane Dzicek 饰演 Jarod Canter
制作
2007年3月，迪士尼取得2005年至2006年漫画系列《The Surrogates》电影长片拍摄版权，转交给旗下试金石影片制作发行。电影拍摄企划Max Handelman和伊莉莎白·班克斯夫妻档联手执行，他们招募制片人陶迪·莱柏曼（Todd Lieberman）推动向前。迪士尼旗下导演Jonathan Mostow参与本片执导，剧本由麦可·费里斯和约翰·布兰卡托改编。
同年11月，布鲁斯·威利确定出演主角。电影拍摄挡期排定在2008年2月美国麻萨诸塞州的林恩开拍。而后电影延期至2008年4月29日当地沃本开拍。电影场景主要位于麻萨诸塞州的伍斯特、米尔福德、沃柏达利、汤顿、劳伦斯
和威兰德等城市。
发行
回响
专业评价
烂番茄网站上对这部电影的新鲜度为39%，在120条专业评论中，47条专业评论赞同，73条专业评论反对，平均分为5.37/10 ，观众的评价则是38%，获得普遍不佳的口碑。"	请简要总结该段文本。	美国,2009年9月,2005年,2006年,Jonathan Mostow,布斯·韦利士,罗莎蒙·派克,蕾达·蜜雪儿,占士·康维尔,荣·雷美斯,布利斯·高祖,2025年,基亚,布鲁斯·威利,汤姆·葛瑞,玛姬·葛瑞,文·雷姆斯,先知,安德鲁·史东,杰克·诺斯沃迪,麦尔斯·史崔克兰,莱纳·坎特,rancis Ginty,特莱沃·多诺万,Devin Ratray,海伦娜·马特森,JJ,Shane Dzicek,2007年3月,伊莉莎白·班克斯,陶迪·莱柏曼,麦可·费里斯,约翰·布兰卡托,同年11月,2008年2月,麻萨诸塞州,2008年4月29日,伍斯特,米尔福德,沃柏达利,汤顿,劳伦斯,39%,47条,73条,5.37/10,38%
郁慕明卸任后，台湾政党新党的新一任主席经选举产生。据岛内媒体中时电子报、ETtoday报道，新党于2月17日进行第九届党主席及党代表选举，现任新党秘书长吴成典当选党主席，定于2月21日正式就职。新党发言人王炳忠介绍，新党第一届至第八届主席由郁慕明担任，郁慕明任期届满后，经新党选委会公告，共有吴成典及陈丽玲两人登记参选主席，并于1月15日寄发党员选票，按规定采通讯投票，于2月17日在新党党部进行开票。王炳忠透露，第九届新党主席选举，投票率约四成，吴成典获63.78%得票，陈丽玲得票则获35.41%。吴成典为新党现任秘书长，现年63岁，曾任岛内民意代表和金门县副县长。新党在2020年岛内选举中拿到1％政党票，一度传出新党可能就此解散。此前据中时电子报1月14日消息，历经1月13日晚的内部会议后，新党发表声明表示不会散，持续追求中华民族统一复兴。新党发言人王炳忠表示，郁慕明已经要80岁了，他其实早就想交棒，去年8月本来新党要改选主席跟党代表，但党员认为选前不宜改选，忧影响到选举，因此延后到选后。1996年后，郁慕明曾两次出任新党秘书长。2003年6月，新党举行创党以来的首次党主席直选，郁慕明以98％的得票率当选。担任党主席后，郁慕明带领新党坚持一个中国原则，坚持反对“台独”；积极推动两岸交流，推动被称为“泛蓝阵营”的国民党、亲民党和新党整合，并继续在岛内政坛发挥影响力。(本文来自澎湃新闻，更多原创资讯请下载“澎湃新闻”APP)	新党第九届党主席选举中，吴成典和陈丽玲两人的得票率分别是多少？	郁慕明,台湾,新党,中时电子报,2月17日,第九届,党主席,秘书长,吴成典,2月21日,王炳忠,陈丽玲,1月15日,四成,63.78%,35.41%,63岁,金门县,2020年,1％,1月14日,1月13日晚,80岁,去年8月,1996年,2003年6月,98％
郁慕明卸任后，台湾政党新党的新一任主席经选举产生。据岛内媒体中时电子报、ETtoday报道，新党于2月17日进行第九届党主席及党代表选举，现任新党秘书长吴成典当选党主席，定于2月21日正式就职。新党发言人王炳忠介绍，新党第一届至第八届主席由郁慕明担任，郁慕明任期届满后，经新党选委会公告，共有吴成典及陈丽玲两人登记参选主席，并于1月15日寄发党员选票，按规定采通讯投票，于2月17日在新党党部进行开票。王炳忠透露，第九届新党主席选举，投票率约四成，吴成典获63.78%得票，陈丽玲得票则获35.41%。吴成典为新党现任秘书长，现年63岁，曾任岛内民意代表和金门县副县长。新党在2020年岛内选举中拿到1％政党票，一度传出新党可能就此解散。此前据中时电子报1月14日消息，历经1月13日晚的内部会议后，新党发表声明表示不会散，持续追求中华民族统一复兴。新党发言人王炳忠表示，郁慕明已经要80岁了，他其实早就想交棒，去年8月本来新党要改选主席跟党代表，但党员认为选前不宜改选，忧影响到选举，因此延后到选后。1996年后，郁慕明曾两次出任新党秘书长。2003年6月，新党举行创党以来的首次党主席直选，郁慕明以98％的得票率当选。担任党主席后，郁慕明带领新党坚持一个中国原则，坚持反对“台独”；积极推动两岸交流，推动被称为“泛蓝阵营”的国民党、亲民党和新党整合，并继续在岛内政坛发挥影响力。(本文来自澎湃新闻，更多原创资讯请下载“澎湃新闻”APP)	郁慕明在新党担任主席期间，坚持一个中国原则，反对“台独”，并积极推动两岸交流。你认为在当前的台湾政治环境下，新党继续坚持这一立场会面临哪些挑战？新党可能会如何应对这些挑战？	郁慕明,台湾,新党,中时电子报,2月17日,第九届,党主席,秘书长,吴成典,2月21日,王炳忠,陈丽玲,1月15日,四成,63.78%,35.41%,63岁,金门县,2020年,1％,1月14日,1月13日晚,80岁,去年8月,1996年,2003年6月,98％
郁慕明卸任后，台湾政党新党的新一任主席经选举产生。据岛内媒体中时电子报、ETtoday报道，新党于2月17日进行第九届党主席及党代表选举，现任新党秘书长吴成典当选党主席，定于2月21日正式就职。新党发言人王炳忠介绍，新党第一届至第八届主席由郁慕明担任，郁慕明任期届满后，经新党选委会公告，共有吴成典及陈丽玲两人登记参选主席，并于1月15日寄发党员选票，按规定采通讯投票，于2月17日在新党党部进行开票。王炳忠透露，第九届新党主席选举，投票率约四成，吴成典获63.78%得票，陈丽玲得票则获35.41%。吴成典为新党现任秘书长，现年63岁，曾任岛内民意代表和金门县副县长。新党在2020年岛内选举中拿到1％政党票，一度传出新党可能就此解散。此前据中时电子报1月14日消息，历经1月13日晚的内部会议后，新党发表声明表示不会散，持续追求中华民族统一复兴。新党发言人王炳忠表示，郁慕明已经要80岁了，他其实早就想交棒，去年8月本来新党要改选主席跟党代表，但党员认为选前不宜改选，忧影响到选举，因此延后到选后。1996年后，郁慕明曾两次出任新党秘书长。2003年6月，新党举行创党以来的首次党主席直选，郁慕明以98％的得票率当选。担任党主席后，郁慕明带领新党坚持一个中国原则，坚持反对“台独”；积极推动两岸交流，推动被称为“泛蓝阵营”的国民党、亲民党和新党整合，并继续在岛内政坛发挥影响力。(本文来自澎湃新闻，更多原创资讯请下载“澎湃新闻”APP)	请简要总结该段文本。	郁慕明,台湾,新党,中时电子报,2月17日,第九届,党主席,秘书长,吴成典,2月21日,王炳忠,陈丽玲,1月15日,四成,63.78%,35.41%,63岁,金门县,2020年,1％,1月14日,1月13日晚,80岁,去年8月,1996年,2003年6月,98％,澎湃新闻
【龙虎网报道】昨天17时左右,南京儿童医院收治一位女童,该女童头部太阳穴附近扎着一把剪刀,满脸鲜血,情况十分危急,医院紧急给予了手术救治。据悉,该女童来自江苏泗洪,年仅2岁,大概中午的时候,独自在房间玩耍,趁着大人不注意拿着剪刀奔跑,踉踉跄跄摔倒后剪刀不慎扎入头部太阳穴上方,顿时鲜血流出。家人发现后急忙把孩子送往泗洪当地的医院,可是医院无法处理,又急忙送往南京市儿童医院。从X光透视可以看出,剪刀插入较深,插入头骨约有两三公分,经过手术,昨晚19时,剪刀终于被成功取出。今天上午八点多,龙虎网记者赶往南京儿童医院想要进一步了解关于女童的相关情况。急诊室的相关工作人员告诉记者,孩子已经做完手术,可能进入病房。记者找到病房的值班人员,该值班人员告诉龙虎网记者,孩子的家长不愿意接受采访,不想透露更多有关孩子的信息。那么,该女童现在的身体状况及手术情况究竟如何?南京儿童医院院办负责宣传的相关工作人员在接受龙虎网记者采访时称:“孩子的手术比较成功,剪刀很快被从头部取出,但该儿童的情况容易再引起出血,而且异物穿进头部也容易引起感染,所以后期抗生素使用治疗时间都要比别人长一点。”该工作人员同时告诉龙虎网记者,目前孩子还在重症监护室,病情算是比较稳定的,倘若抗感染和控制出血效果比较好的话,两三天基本就可以从重症监护室转入普通病房。龙虎网记者提醒各位家长,不能让孩子离开视线独自玩耍,更不能让孩子接触危险品,以防发生不必要的意外,追悔莫及。来源:龙虎网。编辑:刘佳佳	该女童目前的身体状况如何？预计何时可以从重症监护室转入普通病房？	龙虎网,昨天17时左右,南京,儿童医院,江苏,泗洪,2岁,两三公分,昨晚19时,今天上午八点多,两三天,刘佳佳
【龙虎网报道】昨天17时左右,南京儿童医院收治一位女童,该女童头部太阳穴附近扎着一把剪刀,满脸鲜血,情况十分危急,医院紧急给予了手术救治。据悉,该女童来自江苏泗洪,年仅2岁,大概中午的时候,独自在房间玩耍,趁着大人不注意拿着剪刀奔跑,踉踉跄跄摔倒后剪刀不慎扎入头部太阳穴上方,顿时鲜血流出。家人发现后急忙把孩子送往泗洪当地的医院,可是医院无法处理,又急忙送往南京市儿童医院。从X光透视可以看出,剪刀插入较深,插入头骨约有两三公分,经过手术,昨晚19时,剪刀终于被成功取出。今天上午八点多,龙虎网记者赶往南京儿童医院想要进一步了解关于女童的相关情况。急诊室的相关工作人员告诉记者,孩子已经做完手术,可能进入病房。记者找到病房的值班人员,该值班人员告诉龙虎网记者,孩子的家长不愿意接受采访,不想透露更多有关孩子的信息。那么,该女童现在的身体状况及手术情况究竟如何?南京儿童医院院办负责宣传的相关工作人员在接受龙虎网记者采访时称:“孩子的手术比较成功,剪刀很快被从头部取出,但该儿童的情况容易再引起出血,而且异物穿进头部也容易引起感染,所以后期抗生素使用治疗时间都要比别人长一点。”该工作人员同时告诉龙虎网记者,目前孩子还在重症监护室,病情算是比较稳定的,倘若抗感染和控制出血效果比较好的话,两三天基本就可以从重症监护室转入普通病房。龙虎网记者提醒各位家长,不能让孩子离开视线独自玩耍,更不能让孩子接触危险品,以防发生不必要的意外,追悔莫及。来源:龙虎网。编辑:刘佳佳	在孩子被送往南京儿童医院进行手术治疗的过程中，家人和医护人员可能经历了怎样的心理压力和挑战？	龙虎网,昨天17时左右,南京,儿童医院,江苏,泗洪,2岁,两三公分,昨晚19时,今天上午八点多,两三天,刘佳佳
【龙虎网报道】昨天17时左右,南京儿童医院收治一位女童,该女童头部太阳穴附近扎着一把剪刀,满脸鲜血,情况十分危急,医院紧急给予了手术救治。据悉,该女童来自江苏泗洪,年仅2岁,大概中午的时候,独自在房间玩耍,趁着大人不注意拿着剪刀奔跑,踉踉跄跄摔倒后剪刀不慎扎入头部太阳穴上方,顿时鲜血流出。家人发现后急忙把孩子送往泗洪当地的医院,可是医院无法处理,又急忙送往南京市儿童医院。从X光透视可以看出,剪刀插入较深,插入头骨约有两三公分,经过手术,昨晚19时,剪刀终于被成功取出。今天上午八点多,龙虎网记者赶往南京儿童医院想要进一步了解关于女童的相关情况。急诊室的相关工作人员告诉记者,孩子已经做完手术,可能进入病房。记者找到病房的值班人员,该值班人员告诉龙虎网记者,孩子的家长不愿意接受采访,不想透露更多有关孩子的信息。那么,该女童现在的身体状况及手术情况究竟如何?南京儿童医院院办负责宣传的相关工作人员在接受龙虎网记者采访时称:“孩子的手术比较成功,剪刀很快被从头部取出,但该儿童的情况容易再引起出血,而且异物穿进头部也容易引起感染,所以后期抗生素使用治疗时间都要比别人长一点。”该工作人员同时告诉龙虎网记者,目前孩子还在重症监护室,病情算是比较稳定的,倘若抗感染和控制出血效果比较好的话,两三天基本就可以从重症监护室转入普通病房。龙虎网记者提醒各位家长,不能让孩子离开视线独自玩耍,更不能让孩子接触危险品,以防发生不必要的意外,追悔莫及。来源:龙虎网。编辑:刘佳佳	请简要总结该段文本。	龙虎网,昨天17时左右,南京,儿童医院,江苏泗洪,2岁,两三公分,昨晚19时,今天上午八点多,两三天,刘佳佳
"北非歌百灵（学名：Mirafra cantillans），是百灵科歌百灵属的一种，是全面迁徙的候鸟，分布于埃塞俄比亚、厄立特里亚、贝宁、塞内加尔、乍得、马里、索马里、毛里塔尼亚、喀麦隆、尼日尔、巴基斯坦、尼日利亚、中非共和国、孟加拉国、沙特阿拉伯、也门、印度、苏丹、坦桑尼亚、阿曼、尼泊尔、冈比亚、肯尼亚、布基纳法索、多哥和乌干达。该物种的保护状况被评为无危。
北非歌百灵的平均体重约为18.7克。栖息地包括干燥的稀树草原、耕地和亚热带或热带的（低地）干草原。"	北非歌百灵的平均体重约为多少克？	埃塞俄比亚,厄立特里亚,贝宁,塞内加尔,乍得,马里,毛里塔尼亚,喀麦隆,尼日尔,巴基斯坦,尼日利亚,中非共和国,孟加拉国,沙特阿拉伯,也门,印度,苏丹,坦桑尼亚,阿曼,尼泊尔,冈比亚,肯尼亚,布基纳法索,多哥,乌干达,18.7克
"北非歌百灵（学名：Mirafra cantillans），是百灵科歌百灵属的一种，是全面迁徙的候鸟，分布于埃塞俄比亚、厄立特里亚、贝宁、塞内加尔、乍得、马里、索马里、毛里塔尼亚、喀麦隆、尼日尔、巴基斯坦、尼日利亚、中非共和国、孟加拉国、沙特阿拉伯、也门、印度、苏丹、坦桑尼亚、阿曼、尼泊尔、冈比亚、肯尼亚、布基纳法索、多哥和乌干达。该物种的保护状况被评为无危。
北非歌百灵的平均体重约为18.7克。栖息地包括干燥的稀树草原、耕地和亚热带或热带的（低地）干草原。"	北非歌百灵为何选择全面迁徙，而不是留在特定的栖息地？	埃塞俄比亚,厄立特里亚,贝宁,塞内加尔,乍得,马里,毛里塔尼亚,喀麦隆,尼日尔,巴基斯坦,尼日利亚,中非共和国,孟加拉国,沙特阿拉伯,也门,印度,苏丹,坦桑尼亚,阿曼,尼泊尔,冈比亚,肯尼亚,布基纳法索,多哥,乌干达,18.7克
"北非歌百灵（学名：Mirafra cantillans），是百灵科歌百灵属的一种，是全面迁徙的候鸟，分布于埃塞俄比亚、厄立特里亚、贝宁、塞内加尔、乍得、马里、索马里、毛里塔尼亚、喀麦隆、尼日尔、巴基斯坦、尼日利亚、中非共和国、孟加拉国、沙特阿拉伯、也门、印度、苏丹、坦桑尼亚、阿曼、尼泊尔、冈比亚、肯尼亚、布基纳法索、多哥和乌干达。该物种的保护状况被评为无危。
北非歌百灵的平均体重约为18.7克。栖息地包括干燥的稀树草原、耕地和亚热带或热带的（低地）干草原。"	请简要总结该段文本。	埃塞俄比亚,厄立特里亚,贝宁,塞内加尔,乍得,马里,毛里塔尼亚,喀麦隆,尼日尔,巴基斯坦,尼日利亚,中非共和国,孟加拉国,沙特阿拉伯,也门,印度,苏丹,坦桑尼亚,阿曼,尼泊尔,冈比亚,肯尼亚,布基纳法索,多哥,乌干达,18.7克
日前,上杭县人民检察院依法对上杭县卫生局原党组书记、局长何祥椿以涉嫌受贿罪立案侦查。案件侦查工作正在进行中。	何祥椿被立案侦查的罪名是什么？	上杭县,人民检察院,卫生局,党组书记,局长,何祥椿
日前,上杭县人民检察院依法对上杭县卫生局原党组书记、局长何祥椿以涉嫌受贿罪立案侦查。案件侦查工作正在进行中。	上杭县卫生局原党组书记、局长何祥椿是否曾经有过其他违法犯罪行为？	上杭县,人民检察院,卫生局,党组书记,局长,何祥椿
日前,上杭县人民检察院依法对上杭县卫生局原党组书记、局长何祥椿以涉嫌受贿罪立案侦查。案件侦查工作正在进行中。	请简要总结该段文本。	上杭县,何祥椿
"黛安娜·佛里兰时尚专栏作家、时尚编辑、艺术策展顾问，出生于法国巴黎。曾服务于哈泼时尚杂志（Harper's Bazaar.）、 Vogue 杂志，以鲜明大胆的风格闻名。因为每次工作都坚持大胆奢华的风格与创意，需要花费许多资源筹制，被迫离开时尚杂志。1972 年开始担任大都会艺术博物馆服装部的特别顾问，推动时尚服装成为大都会博物馆的策展主题，直到过世。
佛里兰先在哈泼时尚杂志开设《你为何不...？（Why Don't You?）》图文专栏连载，给予读者一些生活提案，1962 年 - 1971担任年哈泼杂志的时尚编辑，1963年 - 1971年转任 Vogue 杂志总编辑。佛里兰曾在纪录片里，形容自己长得并不好看，并非主流的美。担任时尚编辑期间，她的审美观异于当时的时代潮流，挖掘许多极有个人特色的女性素人成为明星。她曾经这样说：「如果有牙缝，让牙缝成为最美的特色；身材高，就穿高跟鞋让妳尽量更高。 脖子长要展现出来，不要驼背 ；鼻子长，就抬头让它成为妳的独一无二。 尽情自曝其短，让缺陷成为身上最美的部分！」
她曾经合作过的女星或模特儿有：
* 美国影星洛琳·白考儿（Lauren Bacall），在白考儿未出名以前，演艺生涯从模特儿开始。佛里兰决定让洛林白考儿成为1943年3月份哈泼杂志的封面，当时洛林·白考儿年仅 18 岁。
* 美国模特儿兼演员罗伦·赫顿（Lauren Hutton），黛安娜佛里兰形容有牙缝的劳伦：「她是美国最棒的，她就是大家想要一直注视的人。」
* 英国名模崔姬（Twiggy），崔姬如此形容佛里兰：「每次去见黛安娜・佛里兰时，都像是见一位女王，她总是在巅峰，然后同时告诉我她有多么的爱慕我！我想我是在纽约的所有人事物中，欠她最多的一个！」"	佛里兰曾合作过哪些知名的女星或模特儿？	黛安娜,佛里兰,时尚编辑,法国巴黎,哈泼时尚杂志,Vogue,1963年,1971年,美国,洛琳·白考儿,1943年3月份,罗伦·赫顿,劳伦,崔姬,纽约
"黛安娜·佛里兰时尚专栏作家、时尚编辑、艺术策展顾问，出生于法国巴黎。曾服务于哈泼时尚杂志（Harper's Bazaar.）、 Vogue 杂志，以鲜明大胆的风格闻名。因为每次工作都坚持大胆奢华的风格与创意，需要花费许多资源筹制，被迫离开时尚杂志。1972 年开始担任大都会艺术博物馆服装部的特别顾问，推动时尚服装成为大都会博物馆的策展主题，直到过世。
佛里兰先在哈泼时尚杂志开设《你为何不...？（Why Don't You?）》图文专栏连载，给予读者一些生活提案，1962 年 - 1971担任年哈泼杂志的时尚编辑，1963年 - 1971年转任 Vogue 杂志总编辑。佛里兰曾在纪录片里，形容自己长得并不好看，并非主流的美。担任时尚编辑期间，她的审美观异于当时的时代潮流，挖掘许多极有个人特色的女性素人成为明星。她曾经这样说：「如果有牙缝，让牙缝成为最美的特色；身材高，就穿高跟鞋让妳尽量更高。 脖子长要展现出来，不要驼背 ；鼻子长，就抬头让它成为妳的独一无二。 尽情自曝其短，让缺陷成为身上最美的部分！」
她曾经合作过的女星或模特儿有：
* 美国影星洛琳·白考儿（Lauren Bacall），在白考儿未出名以前，演艺生涯从模特儿开始。佛里兰决定让洛林白考儿成为1943年3月份哈泼杂志的封面，当时洛林·白考儿年仅 18 岁。
* 美国模特儿兼演员罗伦·赫顿（Lauren Hutton），黛安娜佛里兰形容有牙缝的劳伦：「她是美国最棒的，她就是大家想要一直注视的人。」
* 英国名模崔姬（Twiggy），崔姬如此形容佛里兰：「每次去见黛安娜・佛里兰时，都像是见一位女王，她总是在巅峰，然后同时告诉我她有多么的爱慕我！我想我是在纽约的所有人事物中，欠她最多的一个！」"	在佛里兰的职业生涯中，她与多位知名女星和模特儿合作，如洛琳·白考儿、罗伦·赫顿和崔姬等，她是如何通过与她们的合作，塑造她们的形象并推动她们的事业发展的？这种合作又如何影响了她自己在时尚界的地位？	黛安娜,佛里兰,时尚编辑,法国巴黎,哈泼时尚杂志,Vogue,1963年,1971年,美国,洛琳·白考儿,1943年3月份,罗伦·赫顿,崔姬,纽约
"黛安娜·佛里兰时尚专栏作家、时尚编辑、艺术策展顾问，出生于法国巴黎。曾服务于哈泼时尚杂志（Harper's Bazaar.）、 Vogue 杂志，以鲜明大胆的风格闻名。因为每次工作都坚持大胆奢华的风格与创意，需要花费许多资源筹制，被迫离开时尚杂志。1972 年开始担任大都会艺术博物馆服装部的特别顾问，推动时尚服装成为大都会博物馆的策展主题，直到过世。
佛里兰先在哈泼时尚杂志开设《你为何不...？（Why Don't You?）》图文专栏连载，给予读者一些生活提案，1962 年 - 1971担任年哈泼杂志的时尚编辑，1963年 - 1971年转任 Vogue 杂志总编辑。佛里兰曾在纪录片里，形容自己长得并不好看，并非主流的美。担任时尚编辑期间，她的审美观异于当时的时代潮流，挖掘许多极有个人特色的女性素人成为明星。她曾经这样说：「如果有牙缝，让牙缝成为最美的特色；身材高，就穿高跟鞋让妳尽量更高。 脖子长要展现出来，不要驼背 ；鼻子长，就抬头让它成为妳的独一无二。 尽情自曝其短，让缺陷成为身上最美的部分！」
她曾经合作过的女星或模特儿有：
* 美国影星洛琳·白考儿（Lauren Bacall），在白考儿未出名以前，演艺生涯从模特儿开始。佛里兰决定让洛林白考儿成为1943年3月份哈泼杂志的封面，当时洛林·白考儿年仅 18 岁。
* 美国模特儿兼演员罗伦·赫顿（Lauren Hutton），黛安娜佛里兰形容有牙缝的劳伦：「她是美国最棒的，她就是大家想要一直注视的人。」
* 英国名模崔姬（Twiggy），崔姬如此形容佛里兰：「每次去见黛安娜・佛里兰时，都像是见一位女王，她总是在巅峰，然后同时告诉我她有多么的爱慕我！我想我是在纽约的所有人事物中，欠她最多的一个！」"	请简要总结该段文本。	黛安娜,佛里兰,时尚编辑,法国巴黎,哈泼时尚杂志,Vogue,1963年,1971年,美国,洛琳·白考儿,1943年3月份,罗伦·赫顿,劳伦,崔姬,纽约
【财新网】3月12日,证监会主席刘士余表示,泡沫怎么吹起来的总得挤下去。“问题很重,你说投资者损失惨重。作为证监会主席,我到任以后,对问题做了一些了解分析。在去年牛市之前,中国股市经历了七年熊市,到2015年5月12日之后,随之而来的是过高过快的下跌。泡沫怎么吹起来的,总得挤出去。造成市场大面积恐慌,流动性枯竭,形势危急。”	中国股市在2015年5月12日之后出现了什么情况？	3月12日,证监会主席,刘士余,去年,七年,2015年5月12日
【财新网】3月12日,证监会主席刘士余表示,泡沫怎么吹起来的总得挤下去。“问题很重,你说投资者损失惨重。作为证监会主席,我到任以后,对问题做了一些了解分析。在去年牛市之前,中国股市经历了七年熊市,到2015年5月12日之后,随之而来的是过高过快的下跌。泡沫怎么吹起来的,总得挤出去。造成市场大面积恐慌,流动性枯竭,形势危急。”	中国股市经历了七年熊市后，为什么在2015年5月12日之后出现了过高过快的下跌？这种突然的市场变化背后可能有哪些深层原因？	3月12日,刘士余,去年,七年熊市,2015年5月12日
【财新网】3月12日,证监会主席刘士余表示,泡沫怎么吹起来的总得挤下去。“问题很重,你说投资者损失惨重。作为证监会主席,我到任以后,对问题做了一些了解分析。在去年牛市之前,中国股市经历了七年熊市,到2015年5月12日之后,随之而来的是过高过快的下跌。泡沫怎么吹起来的,总得挤出去。造成市场大面积恐慌,流动性枯竭,形势危急。”	请简要总结该段文本。	3月12日,证监会主席,刘士余,去年,七年,2015年5月12日
